文件名,文件大小(KB),文件类型,状态
2009__Giant multishell CdSe nanocrystal quantum dots with suppressed blinking_ novel fluorescent probes for real-time detection of single-molecule events.pdf,1.8,HTML文档（下载失败）,下载失败
2009__Multiplexed Fluorescence Imaging of Tumor Biomarkers in Gene Expression and Protein Levels for Personalized and Predictive Medicine.pdf,20.0,HTML文档（下载失败）,下载失败
2009__Quantum Dot-Based OFF_ON Probe for Detection of Glutathione.pdf,31.7,JavaScript文件（下载失败）,下载失败
2009__Quantum Dots for Labeling Adipose Tissue-Derived Stem Cells.pdf,65.1,HTML文档（下载失败）,下载失败
2009__Transient Anomalous Subdiffusion_ Effects of Specific and Nonspecific Probe Binding with Actin Gels.pdf,20.0,HTML文档（下载失败）,下载失败
2010__Bioconjugation of Ultrabright Semiconducting Polymer Dots for Specific Cellular Targeting.pdf,20.1,HTML文档（下载失败）,下载失败
2010__Cell-Penetrating Peptide-Functionized Quantum Dots for Intracellular Delivery.pdf,20.0,HTML文档（下载失败）,下载失败
2010__Combining Chemoselective Ligation with Polyhistidine-Driven Self-Assembly for the Modular Display of Biomolecules on Quantum Dots.pdf,20.0,HTML文档（下载失败）,下载失败
2010__Fluorescent Nano-Optodes for Glucose Detection.pdf,20.0,HTML文档（下载失败）,下载失败
2010__Silica−Polymer Dual Layer-Encapsulated Quantum Dots with Remarkable Stability.pdf,1.8,HTML文档（下载失败）,下载失败
2011__Fluorescent Nanoparticles for the Measurement of Ion Concentration in Biological Systems.pdf,20.0,HTML文档（下载失败）,下载失败
2011__Highly efficient detection in fluorescence tomography of quantum dots using time-gated acquisition and ultrafast pulsed laser.pdf,6.0,HTML文档（下载失败）,下载失败
"2011__Nanosensors_ Physical, Chemical, and Biological.pdf",1.4,HTML文档（下载失败）,下载失败
2011__Targeting and imaging single biomolecules in living cells by complementation-activated light microscopy with split-fluorescent proteins.pdf,20.0,HTML文档（下载失败）,下载失败
2011__Visualization of the Cocaine-Sensitive Dopamine Transporter with Ligand-Conjugated Quantum Dots.pdf,20.0,HTML文档（下载失败）,下载失败
2012__Biodegradable Optode-Based Nanosensors for in Vivo Monitoring.pdf,20.0,HTML文档（下载失败）,下载失败
2012__Biological Applications of Graphene and Graphene Oxide.pdf,82.6,HTML文档（下载失败）,下载失败
2012__Labeling of neuronal receptors and transporters with quantum dots.pdf,20.0,HTML文档（下载失败）,下载失败
2012__Quantum Dot Conjugates of GABA and Muscimol_ Binding to α1β2γ2 and ρ1 GABAAReceptors.pdf,20.0,HTML文档（下载失败）,下载失败
2012__Spectroscopic Properties of Gold Nanoparticles at the Single‐Particle Level in Biological Environments.pdf,86.1,HTML文档（下载失败）,下载失败
2013_CHINESE JOURNAL OF ANALYTICAL CHEMISTRY_Glutathione Detection Based on ZnS Quantum-dot-Based OFF-ON Fluorescent Probe.pdf,253.0,HTML文档（下载失败）,下载失败
2013_Journal of nanoparticle research_Click chemistry on the surface of PLGA-b-PEG polymeric nanoparticles_ a novel targetable fluorescent imaging nanocarrier.pdf,85.3,HTML文档（下载失败）,下载失败
2013__Near-infrared fluorescence goggle system with complementary metal–oxide–semiconductor imaging sensor and see-through display.pdf,1.0,HTML文档（下载失败）,下载失败
"2013__Quantum Dots as Templates for Self-Assembly of Photoswitchable Polymers_ Small, Dual-Color Nanoparticles Capable of Facile Photomodulation.pdf",37.0,文本文件（下载失败）,下载失败
2013__Semiconductor Quantum Dots for Bioimaging and Biodiagnostic Applications.pdf,20.1,HTML文档（下载失败）,下载失败
2014_Analytica Chimica Acta_Challenges and advances in quantum dot fluorescent probes to detect reactive oxygen and nitrogen species_ A review.pdf,30.1,未知格式: /home/weeqe/wsl/data-download_extraction/outputs/l,下载失败
2014_arXiv_Photonic nano-structures on (111) oriented diamond.pdf,1.4,HTML文档（下载失败）,下载失败
2014_ASIAN JOURNAL OF CHEMISTRY_Ratiometric Nanosensor for Visual Detection of Copper Ions.pdf,118.6,HTML文档（下载失败）,下载失败
2014__Control of nanoparticle penetration into biofilms through surface design.pdf,20.0,HTML文档（下载失败）,下载失败
2014__Facile method to stain the bacterial cell surface for super-resolution fluorescence microscopy.pdf,20.0,HTML文档（下载失败）,下载失败
2014__Ratiometric Nanosensor for Visual Detection of Copper Ions.pdf,118.6,HTML文档（下载失败）,下载失败
2014__Single-cell imaging tools for brain energy metabolism_ a review.pdf,1.1,HTML文档（下载失败）,下载失败
2014__[In situ visual imaging of oral squamous cell carcinoma in mice by using near-infrared quantum dots conjugated with arginine-glycine-aspartic acid peptide fluorescent probes]..pdf,1.8,HTML文档（下载失败）,下载失败
2015_Biomaterials_In vivo tumor-targeted dual-modal fluorescence_CT imaging using a nanoprobe co-loaded with an aggregation-induced emission dye and gold nanoparticles..pdf,20.0,HTML文档（下载失败）,下载失败
2015_Biosensors & bioelectronics_An imprinted Ag@CdS core shell nanoparticle based optical-electrochemical dual probe for trace level recognition of ferritin..pdf,2.7,HTML文档（下载失败）,下载失败
2015_Microchimica Acta_Graphene quantum dots combined with copper(II) ions as a fluorescent probe for turn-on detection of sulfide ions.pdf,3.5,HTML文档（下载失败）,下载失败
2015__Efficient delivery of quantum dots in live cells by gold nanoparticle mediated photoporation.pdf,1.0,HTML文档（下载失败）,下载失败
2015__Exploiting Bacterial Pathways for BBB Crossing with PLGA Nanoparticles Modified with a Mutated Form of Diphtheria Toxin (CRM197)_In VivoExperiments.pdf,68.0,HTML文档（下载失败）,下载失败
2015__Integrative Self‐Assembly of Graphene Quantum Dots and Biopolymers into a Versatile Biosensing Toolkit.pdf,20.0,HTML文档（下载失败）,下载失败
"2015__Multifunctional Nanoprobes for Cancer Cell Targeting, Imaging and Anticancer Drug Delivery.pdf",2.6,HTML文档（下载失败）,下载失败
2015__Quantum Dots Based Mesoporous Structured Imprinting Microspheres for the Sensitive Fluorescent Detection of Phycocyanin.pdf,3.5,HTML文档（下载失败）,下载失败
2015__Tumor‐Targeted Multimodal Optical Imaging with Versatile Cadmium‐Free Quantum Dots.pdf,20.0,HTML文档（下载失败）,下载失败
2016_arXiv_Optical patterning of trapped charge in nitrogen-doped diamond.pdf,364.3,HTML文档（下载失败）,下载失败
2016_Scientific Reports_Fluorescent and Magnetic Mesoporous Hybrid Material_ A Chemical and Biological Nanosensor for Hg2+ Ions.pdf,342.4,HTML文档（下载失败）,下载失败
2016__Advances of Quantum Dots as Fluorescent Probes in Biological and Medical Fields.pdf,4.2,HTML文档（下载失败）,下载失败
2016__Curcumin as fluorescent probe for directly monitoring in vitro uptake of curcumin combined paclitaxel loaded PLA-TPGS nanoparticles.pdf,14.0,JavaScript文件（下载失败）,下载失败
2016__Impact of reaction variables and PEI_l-cysteine ratio on the optical properties and cytocompatibility of cationic Ag2S quantum dots as NIR bio-imaging probes.pdf,119.2,HTML文档（下载失败）,下载失败
2017_Journal of Visualized Experiments_Foodborne Pathogen Screening Using Magneto-fluorescent Nanosensor_ Rapid Detection of &lt;em&gt;E. Coli&lt;_em&gt; O157_H7.pdf,20.0,HTML文档（下载失败）,下载失败
2017_MedChemComm_Peptide-fluorophore_AuNP conjugate-based two-photon excited fluorescent nanosensor for caspase-3 activity imaging assay in living cells and tissue.pdf,141.8,HTML文档（下载失败）,下载失败
2017__Crosslinked polymer nanoparticles containing single conjugated polymer chains.pdf,47.7,文本文件（下载失败）,下载失败
2017__Development of Bright and Biocompatible Nanoruby and Its Application to Background-Free Time-Gated Imaging of G-Protein-Coupled Receptors.pdf,424.4,HTML文档（下载失败）,下载失败
2017__Label-free silicon nanodots featured ratiometric fluorescent aptasensor for lysosomal imaging and pH measurement.pdf,2.7,HTML文档（下载失败）,下载失败
2017__Versatile Interacting Peptide (VIP) Tags for Labeling Proteins with Bright Chemical Reporters.pdf,20.0,HTML文档（下载失败）,下载失败
2017__Zwitterionic Silane Copolymer for Ultra-Stable and Bright Biomolecular Probes Based on Fluorescent Quantum Dot Nanoclusters.pdf,48.1,文本文件（下载失败）,下载失败
2018_ACS SENSORS_A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA.pdf,218.5,HTML文档（下载失败）,下载失败
2018_Advances in Analytical Chemistry_Picric Acid Mediated CdSe_ZnS Quantum Dots as Fluorescent Probe for Hydrogen Peroxide in Aqueous Media.pdf,4.2,HTML文档（下载失败）,下载失败
2018_arXiv_Revisiting viscosity from the macroscopic to nanoscale regimes.pdf,21.4,HTML文档（下载失败）,下载失败
2018_Nanoscale_Y1 receptor ligand-based nanomicelle as a novel nanoprobe for glioma-targeted imaging and therapy..pdf,140.3,HTML文档（下载失败）,下载失败
2018_Nature Photonics_Single upconversion nanoparticle imaging at sub-10 W cm−2 irradiance.pdf,20.0,HTML文档（下载失败）,下载失败
2018__A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA.pdf,20.0,HTML文档（下载失败）,下载失败
2018__Adaptation of a visible wavelength fluorescence microplate reader for discovery of near-infrared fluorescent probes.pdf,1.4,HTML文档（下载失败）,下载失败
"2018__Bright quantum dots emitting at ∼1,600 nm in the NIR-IIb window for deep tissue fluorescence imaging.pdf",20.0,HTML文档（下载失败）,下载失败
2018__Contrast agents for optical diagnostics of early osteoarthritis.pdf,87.8,文本文件（下载失败）,下载失败
2018__Ferritin and neuromelanin “quantum dot” array structures in dopamine neurons of the substantia nigra pars compacta and norepinephrine neurons of the locus coeruleus.pdf,2.7,HTML文档（下载失败）,下载失败
2018__Imaging Sodium Flux during Action Potentials in Neurons with Fluorescent Nanosensors and Transparent Microelectrodes.pdf,20.0,HTML文档（下载失败）,下载失败
"2018__Implanted Nanosensors in Marine Organisms for Physiological Biologging_ Design, Feasibility, and Species Variability.pdf",29.4,HTML文档（下载失败）,下载失败
2018__One-pot synthesis of a fluorescent molecularly imprinted nanosensor for highly selective detection of sulfapyridine in water.pdf,145.8,HTML文档（下载失败）,下载失败
2018__Optical Probes for Neurobiological Sensing and Imaging.pdf,20.0,HTML文档（下载失败）,下载失败
2018__Polydopamine Encapsulation of Fluorescent Nanodiamonds for Biomedical Applications.pdf,20.0,HTML文档（下载失败）,下载失败
2018__Probing the self-assembly dynamics and internal structure of amphiphilic hyaluronic acid conjugates by fluorescence spectroscopy and molecular dynamics simulations.pdf,20.0,HTML文档（下载失败）,下载失败
2018__Semiconductor versus graphene quantum dots as fluorescent probes for cancer diagnosis and therapy applications.pdf,211.2,HTML文档（下载失败）,下载失败
2018__Semiconductorversusgraphene quantum dots as fluorescent probes for cancer diagnosis and therapy applications.pdf,211.2,HTML文档（下载失败）,下载失败
"2019_5TH INTERNATIONAL CONFERENCE ON ADVANCES IN ENERGY, ENVIRONMENT AND CHEMICAL ENGINEERING_Preparation and cell imaging of nitrogen-doped graphene quantum dot conjugated indomethacin.pdf",14.0,JavaScript文件（下载失败）,下载失败
"2019_Journal of Toxicological Sciences_Acute hepatotoxicity of multimodal targeted imaging contrast agent NaLuF4_Gd,Yb,Er-PEG_PEI-FA in mice..pdf",85.7,HTML文档（下载失败）,下载失败
"2019_Molecules (Basel, Switzerland)_Anti-.pdf",20.0,HTML文档（下载失败）,下载失败
2019__Branched mercapto acid capped CdTe quantum dots as fluorescence probes for Hg2+ detection.pdf,2.6,HTML文档（下载失败）,下载失败
2019__Green synthesis of N-doped carbon quantum dots for the detection of nitrite ion in water sample.pdf,14.0,JavaScript文件（下载失败）,下载失败
2019__Preparation and cell imaging of nitrogen-doped graphene quantum dot conjugated indomethacin.pdf,14.0,JavaScript文件（下载失败）,下载失败
2020_arXiv_Photon Statistics of Filtered Resonance Fluorescence.pdf,51.9,JavaScript文件（下载失败）,下载失败
2020_Microchimica Acta_Au nanoparticle–decorated ZnO nanorods as fluorescent non-enzymatic glucose probe.pdf,4.7,HTML文档（下载失败）,下载失败
2020_RSC Advances_Nanoporous fluorescent sensor based on upconversion nanoparticles for the detection of dichloromethane with high sensitivity.pdf,116.9,HTML文档（下载失败）,下载失败
2020__A Dual Nanosensor Approach to Determine the Cytosolic Concentration of ATP in Astrocytes.pdf,1100.1,HTML文档（下载失败）,下载失败
2020__A Fluorescence Probe for Metal Ions Based on Black Phosphorus Quantum Dots.pdf,4.7,HTML文档（下载失败）,下载失败
2020__Aqueous Synthesis for Highly Emissive 3-Mercaptopropionic Acid-Capped AIZS Quantum Dots.pdf,118.7,HTML文档（下载失败）,下载失败
2020__Hydrophilic AgInZnS quantum dots as a fluorescent turn-on probe for Cd2+ detection.pdf,2.6,HTML文档（下载失败）,下载失败
"2020__PREPARATION SOURCE, PHYSICOCHEMICAL PROPERTIES OF CQDs AND ITS APPLICATION IN CATALYSIS AND FLUORESCENT PROBE.pdf",105.3,HTML文档（下载失败）,下载失败
2021_arXiv_Azobenzene photoisomerization probes cell membrane nanoviscosity.pdf,53.6,HTML文档（下载失败）,下载失败
2021_arXiv_Volumetric incorporation of NV diamond emitters in nanostructured F2 glass magneto-optical fiber probes.pdf,2.7,HTML文档（下载失败）,下载失败
2021_Journal of Applied Physics_Quantitative modeling and experimental verification of Förster resonant energy transfer in upconversion nanoparticle biosensors.pdf,1.4,HTML文档（下载失败）,下载失败
2021_Nanotheranostics_Intraoperative assessment and postsurgical treatment of prostate cancer tumors using tumor-targeted nanoprobes.pdf,86.5,HTML文档（下载失败）,下载失败
2021_Nature communications_Cellular lensing and near infrared fluorescent nanosensor arrays to enable chemical efflux cytometry..pdf,1.1,HTML文档（下载失败）,下载失败
2021_Proceedings of the National Academy of Sciences of the United States of America_Imaging in vivo acetylcholine release in the peripheral nervous system with a fluorescent nanosensor.pdf,20.0,HTML文档（下载失败）,下载失败
"2021_Results in Chemistry_N,S-doped carbon quantum dots as a fluorescent probe for palladium(II) ions via Förster resonance energy transfer.pdf",2.7,HTML文档（下载失败）,下载失败
2021_Science and Technology of Advanced Materials_From small molecules to polymeric probes_ recent advancements of formaldehyde sensors.pdf,20.0,HTML文档（下载失败）,下载失败
2021__Carbon dots derived from Poria cocos polysaccharide as an effective “on-off” fluorescence sensor for chromium (VI) detection.pdf,2.7,HTML文档（下载失败）,下载失败
2021__MMP-14-targeted Nanoprobe for in vivo Fluorescence Imaging of Rupture-prone Carotid Plaques.pdf,185.6,HTML文档（下载失败）,下载失败
2022_Angewandte Chemie_Reversibly Photoswitching Upconversion Nanoparticles for Super-sensitive Photoacoustic Molecular Imaging..pdf,20.0,HTML文档（下载失败）,下载失败
2022_Biosensors & bioelectronics_SARS-CoV-2 detection using quantum dot fluorescence immunochromatography combined with isothermal amplification and CRISPR_Cas13a.pdf,20.0,HTML文档（下载失败）,下载失败
2022_Materials &amp; Design_A mitochondrial-targetable fluorescent probe based on high-quality InP quantum dots for the imaging of living cells.pdf,2.7,HTML文档（下载失败）,下载失败
2022_RSC Advances_An optical strategy for detecting hypochlorite in vitro and cells with high selectivity and stability based on a lanthanide-doped upconversion probe.pdf,169.3,HTML文档（下载失败）,下载失败
2022__Emerging nanomaterials for targeting peroxisomes.pdf,2.6,HTML文档（下载失败）,下载失败
2022__Fabrication of hydrophilic luminescent zinc oxide quantum dots for selective detection of copper ions and efficient inhibition of harmful fungi.pdf,395.5,HTML文档（下载失败）,下载失败
"2022__Fluorescent Quantum Dots, A Technological Marvel for Optical Bio-imaging_ A Perspective on Associated In Vivo Toxicity.pdf",374.4,HTML文档（下载失败）,下载失败
2022__Novel Zn_Co–N co-doped carbon quantum dot-based “on-off-on” fluorescent sensor for Fe(III) and ascorbic acid.pdf,2.7,HTML文档（下载失败）,下载失败
2022__Pb2+ Responsive Cu-In-Zn-S Quantum Dots With Low Cytotoxicity.pdf,705.6,HTML文档（下载失败）,下载失败
2022__Quantum dots against SARS‐CoV‐2_ diagnostic and therapeutic potentials.pdf,20.0,HTML文档（下载失败）,下载失败
2022__The exploration of quantum dot-molecular beacon based MoS2 fluorescence probing for myeloma-related Mirnas detection.pdf,2.7,HTML文档（下载失败）,下载失败
2023_arXiv_Independent electrical control of two quantum dots coupled through a photonic-crystal waveguide.pdf,42.4,HTML文档（下载失败）,下载失败
2023_arXiv_Probing NV and SiV charge state dynamics using high-voltage nanosecond pulse and photoluminescence spectral analysis.pdf,14.0,JavaScript文件（下载失败）,下载失败
2023_arXiv_Super-resolution diamond magnetic microscopy of superparamagnetic nanoparticles.pdf,20.0,HTML文档（下载失败）,下载失败
2023_Materials Today Bio_A targeted activatable NIR-II nanoprobe for positive visualization of anastomotic thrombosis and sensitive identification of fresh fibrinolytic thrombus.pdf,2.7,HTML文档（下载失败）,下载失败
2023_MICROCHEMICAL JOURNAL_Red-emissive carbon dots based fluorescent and smartphone-integrated paper sensors for sensitive detection of carbendazim.pdf,2.7,HTML文档（下载失败）,下载失败
2023_Nature Chemical Biology_Nanosensor-based monitoring of autophagy-associated lysosomal acidification in vivo.pdf,265.0,HTML文档（下载失败）,下载失败
2023__Aptamer functionalized fluorescent probe for detection of thrombin in human serum via static quenching.pdf,416.3,HTML文档（下载失败）,下载失败
2023__Bioresource-derived multifunctional carbon quantum dots as a fluorescence and electrochemical sensing platform for picric acid and noncytotoxic food storage application.pdf,2.7,HTML文档（下载失败）,下载失败
2023__Cadmium-free silica-encapsulated molecularly imprinted AuZnCeSeS quantum dots nanocomposite as an ultrasensitive fluorescence nanosensor for methamphetamine detection.pdf,358.9,未知格式: /home/weeqe/wsl/data-download_extraction/outputs/l,下载失败
2023__Development of a carbon quantum dot-based sensor for the detection of acetylcholinesterase and the organophosphate pesticide.pdf,2.7,HTML文档（下载失败）,下载失败
2023__Development of a green simple molecularly imprinted nanoprobe for rapid determination of trace thiamphenicol residual in animal derived foods.pdf,2.7,HTML文档（下载失败）,下载失败
2023__Fluorescence probes and their sensing applications in nanomaterials system.pdf,2.6,HTML文档（下载失败）,下载失败
2023__Imaging and positioning through scattering media with double-helix point spread function engineering.pdf,1.0,HTML文档（下载失败）,下载失败
2023__Ratiometric fluorescence detection of the angiotensin-converting enzyme via single-excitation and double-emission biomass-derived carbon quantum dots.pdf,14.0,JavaScript文件（下载失败）,下载失败
2024_Analytica Chimica Acta_A hemicyanine-modified upconversion nanoprobe for NIR-excited evaluating superoxide signaling in drug-induced liver injury..pdf,2.7,HTML文档（下载失败）,下载失败
2024_bioRxiv_Polymeric Micellar Nanoparticles Enable Image-guided Drug Delivery in Solid Tumors.pdf,20.0,HTML文档（下载失败）,下载失败
2024_FOOD CHEMISTRY-X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt.pdf,2.7,HTML文档（下载失败）,下载失败
2024_Food chemistry_ X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt.pdf,2.7,HTML文档（下载失败）,下载失败
2024_Materials Research Express_Detection of ferric ions by nitrogen and sulfur co-doped potato-derived carbon quantum dots as a fluorescent probe.pdf,14.0,JavaScript文件（下载失败）,下载失败
2024_MICROCHEMICAL JOURNAL_Preparation of 3D pomegranate-like quantum dot nanobeads and its application to highly sensitive detection of aflatoxin B1.pdf,2.7,HTML文档（下载失败）,下载失败
2024_Scientific Reports_A targeted fluorescent nanosensor for ratiometric pH sensing at the cell surface.pdf,412.6,HTML文档（下载失败）,下载失败
2024_Sensors and Actuators Reports_The graphene quantum dots encased in the molecularly imprinted polymer as a new fluorescent nanosensor for the detection of biotin.pdf,2.7,HTML文档（下载失败）,下载失败
2024__A highly sensitive fluorescent detection method utilizing B and S co-doped graphene quantum dots for ibuprofen analysis.pdf,2.7,HTML文档（下载失败）,下载失败
2024__A sensitive analytical strategy of oligonucleotide functionalized fluorescent probes for detection of nusinersen sodium in human serum.pdf,2.7,HTML文档（下载失败）,下载失败
2024__A simple green synthesis of carbon quantum dots from Prunus Armeniaca and their application as fluorescent probes for the selective and sensitive detection of Cd2+ metal ion.pdf,14.0,JavaScript文件（下载失败）,下载失败
2024__Biomass carbon and Ti2C3MXene quantum dots as ratiometric fluorescent probes for sensitive detecting malachite green in fish sample.pdf,14.0,JavaScript文件（下载失败）,下载失败
2024__Blue light emitting graphene quantum dots_ Rhodamine B doped gold nanostars for ratiometric detection of methotrexate.pdf,2.7,HTML文档（下载失败）,下载失败
2024__Blue luminescent carbon quantum dots derived from diverse banana peels for selective sensing of Fe(III) ions.pdf,2.7,HTML文档（下载失败）,下载失败
2024__Design and synthesis of surface-decorated zinc-doped carbon quantum dots as fluorescent probes for tartrazine detection in real food samples exploiting the inner filter effect mechanism.pdf,2.7,HTML文档（下载失败）,下载失败
2024__Facile green synthesis of dual stabilized near-infrared CuInSe_ZnS quantum dots as fluorescent probes for cancer-bacteria imaging.pdf,2.7,HTML文档（下载失败）,下载失败
2024__Garlic peel-based carbon quantum dots as a sustainable alternative for the sensitive and green spectrofluorometric quantification of molnupiravir in pharmaceutical capsules.pdf,2.7,HTML文档（下载失败）,下载失败
2024__On-site monitoring of L-adrenaline neurotransmitter in biological samples by chitosan oligosaccharide derived carbon dots.pdf,2.7,HTML文档（下载失败）,下载失败
2024__Preparation of Carbon Quantum Dots Based on Willow Leaves as Raw Materials and Their Use as Fluorescent Probes for High-Sensitivity Detection of Pyrophosphatase.pdf,14.0,JavaScript文件（下载失败）,下载失败
2024__Pulsed laser fragmentation synthesis of carbon quantum dots (CQDs) as fluorescent probes in non-enzymatic glucose detection.pdf,257.6,未知格式: /home/weeqe/wsl/data-download_extraction/outputs/l,下载失败
2025_bioRxiv_Sustained Lysosomal Delivery of Enhanced Cy3-Labeled Acid Nanoparticles Restores Lysosomal pH in Retinal Pigment Epithelial Cells and Astrocytes.pdf,20.0,HTML文档（下载失败）,下载失败
"2025_FOOD CHEMISTRY-X_Construction of a N-CDs_AuNCs@ZIF-8-assisted ratiometric fluorescent nanosensor for glyphosate detection in edible and medicinal malt (vol 24, 101983, 2024).pdf",2.7,HTML文档（下载失败）,下载失败
2025_International Journal of Nanomedicine_Enhanced NIR-II Nanoparticle Probe for PSMA-Targeted Molecular Imaging and Prostate Cancer Diagnosis.pdf,109.4,HTML文档（下载失败）,下载失败
2025_Journal of fluorescence_Fluorescent Switch-on Detection of Cadmium(II) Using Salicylaldehyde-Decorated Gold Nanoclusters..pdf,20.0,HTML文档（下载失败）,下载失败
2025_Journal of Food Composition and Analysis_Development of a highly sensitive fluorescent nanosensor for curcumin and vanillin detection using nitrogen-doped carbon quantum dots.pdf,2.7,HTML文档（下载失败）,下载失败
2025_Microchemical Journal_A dual quantum dots-based ratio fluorescent probe for detecting Glyphosate in agricultural products.pdf,2.7,HTML文档（下载失败）,下载失败
2025_Microchemical Journal_Validated green fluorescent nanosensor for barnidipine determination using lupine-derived multi-doped carbon quantum dots.pdf,2.7,HTML文档（下载失败）,下载失败
2025_Sensing and Bio-Sensing Research_Bio-inspired linseed derived carbon quantum dots as a fluorescent probe for the fluorimetric determination of imeglimin in biological fluids and dosage forms.pdf,2.7,HTML文档（下载失败）,下载失败
"2025_Talanta Open_Lemon zest-derived N,S-doped carbon quantum dots as a highly sensitive and sustainable fluorescent probe for cefoxitin sodium determination.pdf",2.7,HTML文档（下载失败）,下载失败
2025__Bio-inspired nitrogen-doped carbon quantum dots_ A green route for bioimaging and nano-biosensing.pdf,2.6,HTML文档（下载失败）,下载失败
2025__Boron nitride quantum dots for the efficient detection of Cu2+ based on photoluminescence spectroscopy.pdf,2.7,HTML文档（下载失败）,下载失败
"2025__Box–Behnken optimized MPA-CdTe quantum dots as turn-off fluorescent probes for sensitive lurasidone determination in pharmaceutical, biological, and environmental matrices.pdf",164.0,HTML文档（下载失败）,下载失败
2025__Bromide perovskite quantum dot fluorescent sensors for food safety_ Advances in pesticide and mycotoxin detection.pdf,2.7,HTML文档（下载失败）,下载失败
2025__CdTe-MSA quantum dots prepared by a green hydrothermal route as highly selective ‘turn-off’ fluorescent nanosensors for Lead(II) detection in environmental water monitoring.pdf,2.7,HTML文档（下载失败）,下载失败
2025__Current advances in quantum dots (QDs) and carbon dots (CDs) as fluorescent probes for corrosion detection and biofouling monitoring.pdf,2.7,HTML文档（下载失败）,下载失败
"2025__Guava leaf-derived carbon quantum dots as fluorescent probes for turn-on_off detection of Ba2+, Pb2+, Sn2+, and Hg2+ ions.pdf",2.7,HTML文档（下载失败）,下载失败
2025__Magnetically controlled fluorescence biosensor for simultaneous detection of aflatoxin B1 and its toxin-producing gene aflD.pdf,2.7,HTML文档（下载失败）,下载失败
2025__pH-responsive nanovesicles capable of remodeling the tumor microenvironment enable activatable near-infrared-II fluorescence image-guided enhanced radiotherapy.pdf,2.7,HTML文档（下载失败）,下载失败
2025__Polygonatum cyrtonema Hua residue carbon quantum dots as fluorescent probes for detecting organophosphorus pesticide residues.pdf,2.7,HTML文档（下载失败）,下载失败
2025__Recent advances in fluorescent nanomaterials designed for biomarker detection and imaging.pdf,2.6,HTML文档（下载失败）,下载失败
2026_Biosensors & bioelectronics_A novel ratiometric biosensor based on germanene nanosheets for rapid and sensitive BRCA1 detection in differentiating T cells.pdf,2.7,HTML文档（下载失败）,下载失败
2026_Biosensors and Bioelectronics_ X_Integration of dual-emission fluorescent nanosensor and machine learning for simultaneous detection of dopamine and homovanillic acid.pdf,2.7,HTML文档（下载失败）,下载失败
"2026_Journal of fluorescence_Fluorescent Nanosensor from Amphiphilic Block Copolymers Functionalized with 1,8-Naphthalimide for Acidic Environments..pdf",482.1,HTML文档（下载失败）,下载失败
