文件名,文件大小(KB),页数,文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2010_crossref_Thiol-stabilized luminescent CdTe quantum dot as b_10.1007_s00216-009-3433-1.pdf,534.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_Journal of the American Chemical Society_Quantum dot FRET-based probes in thin films grown in microfluidic channels..pdf,910.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Expression of Caveolin-1 in tongue squamous cell carcinoma by quantum dots.pdf,903.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Stimuli responsive polymer_quantum dot hybrid platforms modified at the nanoscale.pdf,4812.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Tracking the Small with the Smallest – Using Nanotechnology in Tracking Zooplankton.pdf,579.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Probing Plasmons in Graphene by Resonance Energy Transfer.pdf,667.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Quantum yield optimized fluorophores for site-specific labeling and super-resolution imaging.pdf,122.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Scanning emitter lifetime imaging microscopy for spontaneous emission control.pdf,1203.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_unpaywall_A Conjugated Aptamer-Gold Nanoparticle Fluorescent_10.3390_s111110490.pdf,709.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__Superparamagnetic Nanosystems Based on Iron Oxide Nanoparticles for Biomedical Imaging.pdf,2496.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__[Application of quantum dots fluorescent probes in tissue of human tongue squamous cell carcinoma]..pdf,16.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_arXiv_Three-dimensional imaging of single nanotube molecule endocytosis on plasmonic substrates.pdf,1450.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_ONCOLOGY LETTERS_In vitro gastric cancer cell imaging using near-infrared quantum dot-conjugated CC49.pdf,2529.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_unpaywall_Fluorescent Nanoprobes Dedicated to in Vivo Imagin_10.3390_molecules17055564.pdf,1094.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_unpaywall_Near-Infrared Fluorescent Nanoprobes for in Vivo O_10.3390_nano2020092.pdf,1409.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Engineering Antibody Fragment with the Quantum Dot in Cancer Cell Imaging and Diagnosis.pdf,288.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__II-VI Quantum Dots as Fluorescent Probes for Studying Trypanosomatides.pdf,971.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__In vitro gastric cancer cell imaging using near-infrared quantum dot-conjugated CC49.pdf,2529.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__In Vivo Cancer Targeting and Imaging-Guided Surgery with Near Infrared-Emitting Quantum Dot Bioconjugates.pdf,811.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Quantum Dots-Based Biological Fluorescent Probes for In Vitro and In Vivo Imaging.pdf,792.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Ultrasensitive Detection of Glyphosate Using CdTe Quantum Dots in Sol-Gel-Derived Silica Spheres Coated with Calix[6]arene as Fluorescent Probes.pdf,416.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_arXiv_All-optical sensing of a single-molecule electron spin.pdf,661.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_arXiv_Charge noise and spin noise in a semiconductor quantum device.pdf,1200.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2013_arXiv_Lead Nanopowder as Advanced Semi-Conductor, An Insight.pdf",647.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_arXiv_Nanointerferometric Amplitude and Phase Reconstruction of Tightly Focused Vector Beams.pdf,1476.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_crossref_Nanoprobes for super-resolution fluorescence imagi_10.1007_s11426-013-5014-6.pdf,634.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_Scientific Reports_Carbon Nanoparticle-based Fluorescent Bioimaging Probes.pdf,3032.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_Theranostics_Cardioprotective C-kit+ Bone Marrow Cells Attenuate Apoptosis after Acute Myocardial Infarction in Mice - In-vivo Assessment with Fluorescence Molecular Imaging.pdf,1697.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Efficient Photoluminescence of Mn2+-Doped ZnS Quantum Dots Excited by Two-Photon Absorption in Near-Infrared Window II.pdf,975.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Graphitic carbon quantum dots as a fluorescent sensing platform for highly efficient detection of Fe3+ ions.pdf,1031.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Photostable fluorescent organic dots with aggregation-induced emission (AIE dots) for noninvasive long-term cell tracing.pdf,2386.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Quantum dot imaging platform for single-cell molecular profiling.pdf,2831.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Quantum Dots For Diagnosis Of Cancers.pdf,995.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Theranostic quantum dots for crossing blood–brain barrier in vitro and providing therapy of HIV-associated encephalopathy.pdf,1395.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Dissipative preparation of the exciton and biexciton in a self-assembled quantum dot on picosecond timescales.pdf,711.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Dynamics of a mesoscopic nuclear spin ensemble interacting with an optically driven electron spin.pdf,2205.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Frequency stabilization of the zero-phonon line of a quantum dot via phonon-assisted active feedback.pdf,3050.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2014_arXiv_Spectroscopy of the D1-transition of cesium by dressed-state resonance fluorescence from a single (In,Ga)As_GaAs quantum dot.pdf",1378.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Bilayered near-infrared fluorescent nanoparticles_10.1007_s11051-014-2784-5.pdf,3310.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Graphitic carbon nitride nanosheet-based multicolo_10.1007_s00604-014-1412-5.pdf,1050.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Study of Polycation-Capped Mn_ZnSe Quantum Dots as_10.1007_s10895-014-1350-y.pdf,8047.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_RSC Adv._Nitrogen-doped graphene quantum dots-based fluorescent probe for the sensitive turn-on detection of glutathione and its cellular imaging.pdf,720.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_Scientific Reports_A Molecular Fluorescent Probe for Targeted Visualization of Temperature at the Endoplasmic Reticulum.pdf,1465.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_SCIENTIFIC REPORTS_Development and use of a quantum dot probe to track multiple yeast strains in mixed culture.pdf,819.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__A simple one-pot synthesis of highly fluorescent nitrogen-doped graphene quantum dots for the detection of Cr(vi) in aqueous media.pdf,1253.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__Development and use of a quantum dot probe to track multiple yeast strains in mixed culture.pdf,819.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__Nano-scale measurement of biomolecules by optical microscopy and semiconductor nanoparticles.pdf,1538.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_ACS Applied Materials and Interfaces_Facile Construction of Near Infrared Fluorescence Nanoprobe with Amphiphilic Protein-Polymer Bioconjugate for Targeted Cell Imaging..pdf,4216.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_arXiv_Bright-field Nanoscopy_ Visualizing Nano-structures with Localized Optical Contrast Using a Conventional Microscope.pdf,3003.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_arxiv_doi_Spaser as Novel Versatile Biomedical Tool_10.48550_arxiv.1501.00342.pdf,3550.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_arXiv_Nanodiamond Landmarks for Subcellular Multimodal Optical and Electron Imaging.pdf,1408.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_arXiv_Non-linear two-photon resonance fluorescence on a single artificial atom.pdf,381.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Application of functional quantum dot nanoparticles as fluorescence probes in cell labeling and tumor diagnostic imaging.pdf,1833.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Brightness-equalized quantum dots.pdf,1456.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Fluorescence probe for the convenient and sensitive detection of ascorbic acid.pdf,792.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Quantum dots_ bright and versatile in vitro and in vivo fluorescence imaging biosensors.pdf,6239.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__STED nanoscopy with fluorescent quantum dots.pdf,1653.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2016_2ND ANNUAL INTERNATIONAL CONFERENCE ON ENERGY, ENVIRONMENTAL & SUSTAINABLE ECOSYSTEM DEVELOPMENT (EESED 2016)_Carbon dot as fluorescent probe for detection of chromium(VI).pdf",2525.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Advanced Healthcare Materials_A Highly Photostable Hyperbranched Polyglycerol‐Based NIR Fluorescence Nanoplatform for Mitochondria‐Specific Cell Imaging.pdf,4442.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_ANALYST_A fluorescent nanoprobe for single bacte.pdf,2376.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_arXiv_Optically Detected Ferromagnetic Resonance in Metallic Ferromagnets via Nitrogen Vacancy Centers in Diamond.pdf,4189.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_arXiv_Temperature Dependent Heterogeneous Rotational Correlation in Lipids.pdf,678.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_SCIENTIFIC REPORTS_Intraoperative Identification of Liver C.pdf,5534.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Scientific Reports_Three-Dimensional Super-Resolution Morph.pdf,6260.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_semantic_scholar_Enhancement and Inhibition of Spontaneous Photon E_10.1103_physrevapplied.6.064016.pdf,1357.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_semantic_scholar_Surface Plasmon Enhanced Emission Rate in Silicon_10.5047_gseku.e.2015.004.pdf,732.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Small_Fluorescent Polymer Nanoparticles Based on Dyes_ Seeking Brighter Tools for Bioimaging..pdf,3965.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2016__A Review on Nanoprobes for Sensing, Imaging and Disease Detection.pdf",1295.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Highly selective fluorescent chemosensor for detection of Fe3+ based on Fe3O4@ZnO.pdf,1692.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Hydrogen peroxide sensing based on carbon quantum dots.pdf,660.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Retraction Note to_ CdS_ZnS core-shell quantum dots capped with mercaptoacetic acid as fluorescent probes for Hg(II) ions.pdf,216.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_ANALYTICAL SCIENCES_Development and Applications of Quantum Dot-based Molecularly Imprinted Polymer Composites for Optosensing of Carbofuran in Water.pdf,1568.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Applied Water Science_Monitoring of ppm level humic acid in su.pdf,1057.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_arXiv_Plasmon-Exciton Interactions Probed Using Spatial Coentrapment of Nanoparticles by Topological Singularities.pdf,4159.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Beilstein Journal of Nanotechnology_Bright fluorescent silica-nanoparticle probes for high-resolution STED and confocal microscopy.pdf,2325.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Cell Death and Disease_Upconversion nanoparticle-mediated photodynamic therapy induces autophagy and cholesterol efflux of macrophage-derived foam cells via ROS generation.pdf,3180.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Chemical Science_Supramolecular assembly affording a rati.pdf,758.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_JOURNAL OF NANOBIOTECHNOLOGY_Highly sensitive and accurate detection of C-reactive protein by CdSe_ZnS quantum dot-based fluorescence-linked immunosorbent assay.pdf,2497.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_RSC ADVANCES_Colloidal quantum dot chains_ self-assembly mechanism and ratiometric fluorescent sensing.pdf,1070.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_RSC Advances_Green preparation of nitrogen doped carbon quantum dot films as fluorescent probes.pdf,1040.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Scientific Reports_A novel fluorescent probe-based flow cyt.pdf,4613.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_SCIENTIFIC REPORTS_Fatty Acid Uptake in T Cell Subsets Using a Quantum Dot Fatty Acid Conjugate.pdf,3233.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Scientific Reports_Nanodiamonds as multi-purpose labels for microscopy.pdf,2421.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_semantic_scholar_Interaction of amino acid-functionalized silver na_10.1016_j.colsurfb.2017.04.044.pdf,890.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2017_semantic_scholar_Nanoprobe Synthesized by Magnetotactic Bacteria, D_10.1021_acsami.7b09720.pdf",2362.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__A highly zinc-selective ratiometric fluorescent probe based on AIE luminogen functionalized coordination polymer nanoparticles.pdf,669.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__A turn-on fluorescent probe for Cd2+ det.pdf,1230.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Aconitic acid derived carbon dots as rec.pdf,877.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__CdTe Quantum Dots and Their Bioconjugate with Human Serum Albumin for Fluorescence Imaging.pdf,2138.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Fluorinated molecular beacons as functional DNA nanomolecules for cellular imaging.pdf,533.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Nano-Assembly Small Molecule Probe - New Horizon for Molecular Imaging.pdf,2230.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Novel imprinted polyethyleneimine nano-f.pdf,1044.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__scent probe for Cd 2 + detection in aque.pdf,1230.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
