文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2008_arXiv_Spin-resolved quantum-dot resonance fluorescence.pdf,295.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008_Biosensors & bioelectronics_Quantum dots encapsulated with amphiphilic alginate as bioprobe for fast screening anti-dengue virus agents.pdf,1375.6,143717,是,是,0,4,1,70.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008__A nano- and micro- integrated protein chip based on quantum dot probes and a microfluidic network.pdf,422.1,54792,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008__Multicolor Conjugated Polymer Dots for Biological Fluorescence Imaging.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2008__Quantum Dots as Multimodal Photoacoustic and Photothermal Contrast Agents.pdf,142.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Continuous-wave versus time-resolved measurements of Purcell-factors for quantum dots in semiconductor microcavities.pdf,661.2,112839,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Electrostatic co-assembly of magnetic nanoparticles and fluorescent nanospheres_ a versatile approach toward bimodal nanorods.pdf,418.9,72238,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_arXiv_Monitoring Ion Channel Function In Real Time Through Quantum Decoherence.pdf,439.5,81060,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009_CURRENT PHARMACEUTICAL BIOTECHNOLOGY_Single-Quantum Dot Imaging with a Photon Counting Camera.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__'Giant' multishell CdSe nanocrystal quantum dots with supporessed blinking_ novel fluorescent probes for real-time detection of single-molecule events.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__A FLUORESCENCE QUENCHING METHOD FOR DETERMINATION OF COPPER IONS WITH CDTE QUANTUM DOTS.pdf,512.7,144591,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗,✗
2009__Bioconjugation of Rod-Shaped Fluorescent Nanocrystals for Efficient Targeted Cell Labeling.pdf,4.9,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Giant multishell CdSe nanocrystal quantum dots with suppressed blinking_ novel fluorescent probes for real-time detection of single-molecule events.pdf,1.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Multiplexed Fluorescence Imaging of Tumor Biomarkers in Gene Expression and Protein Levels for Personalized and Predictive Medicine.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__One-pot synthesis of highly luminescent CdTe quantum dots by microwave irradiation reduction and their Hg2+-sensitive properties.pdf,551.8,68527,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Proton-resistant quantum dots_ Stability in gastrointestinal fluids and implications for oral delivery of nanoparticle agents.pdf,484.0,56927,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Quantum Dot-Based OFF_ON Probe for Detection of Glutathione.pdf,31.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Quantum Dots for Labeling Adipose Tissue-Derived Stem Cells.pdf,65.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2009__Transient Anomalous Subdiffusion_ Effects of Specific and Nonspecific Probe Binding with Actin Gels.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_arXiv_Energy transfer from an individual quantum dot to a carbon nanotube.pdf,6385.7,470706,是,是,0,5,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2010_crossref_A Sandwiched Biological Fluorescent Probe for the_10.1007_s10895-010-0702-5.pdf,357.2,73248,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_crossref_Thiol-stabilized luminescent CdTe quantum dot as b_10.1007_s00216-009-3433-1.pdf,534.4,72360,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010_Journal of the American Chemical Society_Quantum dot FRET-based probes in thin films grown in microfluidic channels..pdf,910.6,75104,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Bioconjugation of Ultrabright Semiconducting Polymer Dots for Specific Cellular Targeting.pdf,20.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Cell-Penetrating Peptide-Functionized Quantum Dots for Intracellular Delivery.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Combining Chemoselective Ligation with Polyhistidine-Driven Self-Assembly for the Modular Display of Biomolecules on Quantum Dots.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Expression of Caveolin-1 in tongue squamous cell carcinoma by quantum dots.pdf,903.5,98328,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Fluorescent Nano-Optodes for Glucose Detection.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Silica−Polymer Dual Layer-Encapsulated Quantum Dots with Remarkable Stability.pdf,1.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Stimuli responsive polymer_quantum dot hybrid platforms modified at the nanoscale.pdf,4812.9,421743,是,是,0,5,1,62.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2010__Tracking the Small with the Smallest – Using Nanotechnology in Tracking Zooplankton.pdf,579.3,65570,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Probing Plasmons in Graphene by Resonance Energy Transfer.pdf,667.3,133845,是,是,1,2,1,61.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Quantum yield optimized fluorophores for site-specific labeling and super-resolution imaging.pdf,122.8,21043,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_arXiv_Scanning emitter lifetime imaging microscopy for spontaneous emission control.pdf,1203.2,80665,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011_unpaywall_A Conjugated Aptamer-Gold Nanoparticle Fluorescent_10.3390_s111110490.pdf,709.2,75620,是,是,2,5,5,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗
2011__Fluorescent Nanoparticles for the Measurement of Ion Concentration in Biological Systems.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__Highly efficient detection in fluorescence tomography of quantum dots using time-gated acquisition and ultrafast pulsed laser.pdf,6.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2011__Nanosensors_ Physical, Chemical, and Biological.pdf",1.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__Superparamagnetic Nanosystems Based on Iron Oxide Nanoparticles for Biomedical Imaging.pdf,2496.1,822478,是,是,0,6,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗
2011__Targeting and imaging single biomolecules in living cells by complementation-activated light microscopy with split-fluorescent proteins.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__Visualization of the Cocaine-Sensitive Dopamine Transporter with Ligand-Conjugated Quantum Dots.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2011__[Application of quantum dots fluorescent probes in tissue of human tongue squamous cell carcinoma]..pdf,16.7,6813,是,是,0,1,1,54.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_arXiv_Three-dimensional imaging of single nanotube molecule endocytosis on plasmonic substrates.pdf,1450.6,472333,是,是,0,6,3,82.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✓,✗,✗,✗
2012_ONCOLOGY LETTERS_In vitro gastric cancer cell imaging using near-infrared quantum dot-conjugated CC49.pdf,2529.1,282152,是,是,0,2,1,60.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗
2012_unpaywall_Fluorescent Nanoprobes Dedicated to in Vivo Imagin_10.3390_molecules17055564.pdf,1094.6,111080,是,是,3,4,3,89.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012_unpaywall_Near-Infrared Fluorescent Nanoprobes for in Vivo O_10.3390_nano2020092.pdf,1409.4,134083,是,是,3,4,2,77.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Biodegradable Optode-Based Nanosensors for in Vivo Monitoring.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Biological Applications of Graphene and Graphene Oxide.pdf,82.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Engineering Antibody Fragment with the Quantum Dot in Cancer Cell Imaging and Diagnosis.pdf,288.1,40494,是,是,3,3,4,91.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗
2012__II-VI Quantum Dots as Fluorescent Probes for Studying Trypanosomatides.pdf,971.6,194773,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2012__In vitro gastric cancer cell imaging using near-infrared quantum dot-conjugated CC49.pdf,2529.1,282152,是,是,0,2,1,60.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗
2012__In Vivo Cancer Targeting and Imaging-Guided Surgery with Near Infrared-Emitting Quantum Dot Bioconjugates.pdf,811.5,111619,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Labeling of neuronal receptors and transporters with quantum dots.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Quantum Dot Conjugates of GABA and Muscimol_ Binding to α1β2γ2 and ρ1 GABAAReceptors.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Quantum Dots-Based Biological Fluorescent Probes for In Vitro and In Vivo Imaging.pdf,792.4,93607,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Spectroscopic Properties of Gold Nanoparticles at the Single‐Particle Level in Biological Environments.pdf,86.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2012__Ultrasensitive Detection of Glyphosate Using CdTe Quantum Dots in Sol-Gel-Derived Silica Spheres Coated with Calix[6]arene as Fluorescent Probes.pdf,416.8,121278,是,是,3,4,2,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✓,✓,✗,✓,✗,✓,✓
2013_arXiv_All-optical sensing of a single-molecule electron spin.pdf,661.9,89911,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_arXiv_Charge noise and spin noise in a semiconductor quantum device.pdf,1200.0,168444,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2013_arXiv_Lead Nanopowder as Advanced Semi-Conductor, An Insight.pdf",647.7,66797,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_arXiv_Nanointerferometric Amplitude and Phase Reconstruction of Tightly Focused Vector Beams.pdf,1476.0,276980,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_CHINESE JOURNAL OF ANALYTICAL CHEMISTRY_Glutathione Detection Based on ZnS Quantum-dot-Based OFF-ON Fluorescent Probe.pdf,253.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_crossref_Nanoprobes for super-resolution fluorescence imagi_10.1007_s11426-013-5014-6.pdf,634.5,72982,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_Journal of nanoparticle research_Click chemistry on the surface of PLGA-b-PEG polymeric nanoparticles_ a novel targetable fluorescent imaging nanocarrier.pdf,85.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013_Scientific Reports_Carbon Nanoparticle-based Fluorescent Bioimaging Probes.pdf,3032.5,287152,是,是,0,5,3,88.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2013_Theranostics_Cardioprotective C-kit+ Bone Marrow Cells Attenuate Apoptosis after Acute Myocardial Infarction in Mice - In-vivo Assessment with Fluorescence Molecular Imaging.pdf,1697.8,166063,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Efficient Photoluminescence of Mn2+-Doped ZnS Quantum Dots Excited by Two-Photon Absorption in Near-Infrared Window II.pdf,975.3,107590,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Graphitic carbon quantum dots as a fluorescent sensing platform for highly efficient detection of Fe3+ ions.pdf,1031.0,165456,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Near-infrared fluorescence goggle system with complementary metal–oxide–semiconductor imaging sensor and see-through display.pdf,1.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Photostable fluorescent organic dots with aggregation-induced emission (AIE dots) for noninvasive long-term cell tracing.pdf,2386.7,202863,是,是,1,5,2,73.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✓,✗,✓,✗,✗,✗,✗,✗
2013__Quantum dot imaging platform for single-cell molecular profiling.pdf,2831.6,564735,是,是,1,7,3,87.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✓,✓,✗,✓,✗,✗,✗
"2013__Quantum Dots as Templates for Self-Assembly of Photoswitchable Polymers_ Small, Dual-Color Nanoparticles Capable of Facile Photomodulation.pdf",37.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Quantum Dots For Diagnosis Of Cancers.pdf,995.6,111695,是,是,1,4,1,65.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Semiconductor Quantum Dots for Bioimaging and Biodiagnostic Applications.pdf,20.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2013__Theranostic quantum dots for crossing blood–brain barrier in vitro and providing therapy of HIV-associated encephalopathy.pdf,1395.6,358813,是,是,1,5,1,85.9,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✓,✓,✗,✓,✗,✗,✗
2014_Analytica Chimica Acta_Challenges and advances in quantum dot fluorescent probes to detect reactive oxygen and nitrogen species_ A review.pdf,30.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Dissipative preparation of the exciton and biexciton in a self-assembled quantum dot on picosecond timescales.pdf,711.4,125476,是,是,1,4,1,75.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Dynamics of a mesoscopic nuclear spin ensemble interacting with an optically driven electron spin.pdf,2205.6,212730,是,是,2,3,1,88.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Frequency stabilization of the zero-phonon line of a quantum dot via phonon-assisted active feedback.pdf,3050.0,284125,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_arXiv_Photonic nano-structures on (111) oriented diamond.pdf,1.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2014_arXiv_Spectroscopy of the D1-transition of cesium by dressed-state resonance fluorescence from a single (In,Ga)As_GaAs quantum dot.pdf",1378.4,143123,是,是,2,4,1,80.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_ASIAN JOURNAL OF CHEMISTRY_Ratiometric Nanosensor for Visual Detection of Copper Ions.pdf,118.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Bilayered near-infrared fluorescent nanoparticles_10.1007_s11051-014-2784-5.pdf,3310.4,315011,是,是,1,5,3,91.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Graphitic carbon nitride nanosheet-based multicolo_10.1007_s00604-014-1412-5.pdf,1050.9,135834,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014_crossref_Study of Polycation-Capped Mn_ZnSe Quantum Dots as_10.1007_s10895-014-1350-y.pdf,8047.8,671802,是,是,0,6,1,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2014_RSC Adv._Nitrogen-doped graphene quantum dots-based fluorescent probe for the sensitive turn-on detection of glutathione and its cellular imaging.pdf,720.5,153630,是,是,2,6,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2014_Scientific Reports_A Molecular Fluorescent Probe for Targeted Visualization of Temperature at the Endoplasmic Reticulum.pdf,1465.8,132650,是,是,1,5,3,85.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗
2014_SCIENTIFIC REPORTS_Development and use of a quantum dot probe to track multiple yeast strains in mixed culture.pdf,819.8,97449,是,是,1,4,1,77.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2014__A simple one-pot synthesis of highly fluorescent nitrogen-doped graphene quantum dots for the detection of Cr(vi) in aqueous media.pdf,1253.9,204266,是,是,1,7,2,91.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2014__Control of nanoparticle penetration into biofilms through surface design.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__Development and use of a quantum dot probe to track multiple yeast strains in mixed culture.pdf,819.8,97449,是,是,1,4,1,77.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2014__Facile method to stain the bacterial cell surface for super-resolution fluorescence microscopy.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__Nano-scale measurement of biomolecules by optical microscopy and semiconductor nanoparticles.pdf,1538.8,563669,是,是,1,4,1,91.7,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✓,✓,✗,✓,✗,✗,✗
2014__Ratiometric Nanosensor for Visual Detection of Copper Ions.pdf,118.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__Single-cell imaging tools for brain energy metabolism_ a review.pdf,1.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2014__[In situ visual imaging of oral squamous cell carcinoma in mice by using near-infrared quantum dots conjugated with arginine-glycine-aspartic acid peptide fluorescent probes]..pdf,1.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
